Step		Substep	Time	Vapourtec Flowrate	Valve1	Asia-Left Flowrate	Asia-Right Flowrate	Valve2	Valve3	Valve 4	Temperature	Stirring speed
Unit			min	ml/min	position	ml/min	ml/min	position	position	position	°„C	rpm
1		1-1 1st reaction	20	2	2	0	0	10	1	1	off	off
		1-2 1st reaction	40	4	2	0	0	10	1	1	off	off
		1-3 DCM wash	20	5	1	0	0	10	2	1	off	off
		1-4 argon purge	5	0	4	0	0	10	2	10	off	off
		1-5 DMF wash	10	2	4	0	0	10	2	1	off	off
		1-6 DMF wash	20	4	4	0	0	10	2	1	off	off
2		2-1 2nd reaction	120	3	3	0	0	10	3	1	off	off
		2-2 DMF wash	20	5	4	0	0	10	15	1	off	off
		2-3 argon purge	10	0	7	0	0	10	15	10	off	off
		2-4 MeOH wash	10	2	7	0	0	10	2	1	off	off
		2-5 MeOH wash	20	4	7	0	0	10	2	1	off	off
		2-6 argon purge	30	0	6	0	0	10	2	10	off	off
3		3-1 THF wash	10	1	6	0.5	0.5	10	2	1	off	off
		3-2 THF wash	20	2.5	6	2.5	1	10	2	1	off	off
		3-3 3rd reaction	30	2.5	5	0	2.5	1	2	1	off	off
		3-4 THF wash	15	0	5	4	1	10	2	1	off	off
		3-5 argon purge	3	0	5	0	0	10	2	10	off	off
		3-6 0.1 N HCl wash	10	0	5	2	0	8	2	1	off	off
		3-7 0.1 N HCl wash	20	0	5	5	0	8	2	1	off	off
		3-8 heating	x	0	5	0	0	8	2	1	60	500
		3-9 0.1 N HCl wash	20	0	5	5	0	8	2	1	60	500
		3-10 argon purge	3	0	5	0	0	10	2	10	60	500
		3-11 THF wash	10	0.5	6	1	0.5	10	5	1	60	500
		3-12 THF wash	15	1	6	3	1	10	5	1	60	500
4		4-1 EtOH-THF wash	20	0	6	2.5	0	3	5	1	60	500
		4-2 heating	x	0	6	0	0	3	5	1	110	500
		4-3 4th reaction	360	0	6	2.5	0	2	4	1	110	500
		4-4 EtOH-THF wash 	20	0	6	2.5	0	3	5	1	110	500
		4-5 THF wash  	20	1.5	6	2.5	1	10	5	1	110	500
		4-6 argon purge	20	0	6	0	0	10	2	10	110	500
5		5-1 Dioxane-DMSO wash	20	2.5	15	2.5	0	4	5	1	110	500
		5-2 5th mixing	12	2.5	14	2.5	0	5	6	1	110	500
		5-3 5th reaction	600	0	14	2.5	0	6	6	1	110	500
		5-4 cooling	x	0	14	0	0	6	6	1	35	500
		5-5 MeOH & THF wash	20	2.5	7	2.5	0	10	5	1	off	off
		5-6 argon purge	20	0	7	0	0	10	2	10	off	off
6		6-1 DCM wash	15	2	1	0	0	10	2	1	off	off
		6-2 DCM wash	20	5	1	0	0	10	2	1	off	off
		6-4 6th reaction	120	3	16	0	0	10	16	1	off	off
		6-5 DCM wash	10	5	1	0	0	10	16	1	off	off
